english,french
We ought not to push these scenarios further than can be justified by the scientific evidence.,Nous ne devrions pas poursuivre ces scénarios au-delà des preuves que la science peut nous apporter.
Articles 2 and 3 deal with continued licence to produce the BST hormone here in the EU.,Les articles 2 et 3 prévoient d'accorder une nouvelle autorisation de fabrication de l'hormone BST au sein de l'UE.
"In my opinion, we are coming close here to practising a double standard.","Pour moi, nous frôlons ici l'hypocrisie."
"When I think about everything that was said here this evening and in recent months about BST hormones, of the trade war with the United States and about American beef produced using hormones, I feel we are near to courting a double standard, when these hormone preparations are manufactured here in Europe and subsequently sold to the United States which then uses the BST hormone.","Lorsque je pense à tout ce qui a été dit ce soir ainsi qu'au cours de ces derniers mois à propos des hormones BST, du conflit commercial avec les États-Unis, de la viande bovine américaine aux hormones, j'ai l'impression que nous frisons l'hypocrisie si nous acceptons que ces préparations aux hormones soient fabriquées en Europe pour être ensuite vendues aux États-Unis qui utilisent l'hormone BST."
I cannot therefore support the wordings of Articles 2 and 3.,C'est pourquoi je ne peux accepter la formulation des articles 2 et 3.
"Mr President, I endorse the statements made by the rapporteur and Mr Kindermann and there is no need for me to repeat them.","Monsieur le Président, je me rallie aux déclarations du rapporteur et de M. Kindermann. Je ne dois pas les répéter."
"I would like to express my satisfaction at having reached the point where, after years of discussion, we can consider the matter closed.","Après des années de débat, je veux exprimer ma joie de nous voir arrivés où nous en sommes et de pouvoir mettre un point final à ce dossier."
I should like to stress once again that we must be very careful when it comes to using genetically engineered drugs for preventative purposes.,Je voudrais une fois encore dire très clairement que nous devons également être très prudents en matière d'utilisation prophylactique de médicaments issus du génie génétique.
"Unlike in the health sector, no side effects can be tolerated in agricultural applications.","Pas plus dans l'agriculture que dans le domaine sanitaire, on ne peut tolérer que ces applications aient des effets secondaires."
I should like to make another point as chairman of the Committee on Agriculture and Rural Development.,"En tant que président de la commission de l'agriculture et du développement rural, je voudrais encore indiquer une chose."
We have agreed on Amendment No 3.,Nous avons voté sur la proposition d'amendement 3.
There was also an oral proposal for an amendment which was agreed with the Commission.,Il a fait l'objet d'un amendement oral convenu avec la Commission.
"I will not go into the details, but it was not included in the report.",Je n'entrerai pas dans les détails mais il n'a pas été repris dans le rapport.
"I should like my request for this to be clarified, entered in the Minutes and for us to have the version that we have in fact agreed upon at tomorrow' s vote.","Je voudrais que le procès-verbal fasse état de mon souhait de voir ce point clarifié et que demain, lors du vote en plénière, nous puissions disposer de la version que nous avons effectivement votée."
"As I have said, it was agreed with the Commission.","Comme je l'ai dit, cela s'est fait en accord avec la Commission."
"Mr President, firstly I would like to congratulate Mrs Keppelhoff-Wiechert on the report and the urgency with which she has carried it out.","Monsieur le Président, je voudrais d' emblée féliciter Mme Keppelhoff du rapport qu' elle a réalisé et la vitesse avec laquelle elle l' a fait."
I would like to stress to the Commission - which only now is delivering us a document which was drawn up at the end of October - that Parliament has had to work against the clock.,Je voudrais dire à la Commission - qui nous envoie maintenant un document rédigé fin octobre - que le Parlement a dû se battre contre la montre.
"In fact, we only have a few days before the expiry of the deadline for the most recent extension of the deferral of the Regulation whose derogation by the Commission we are going to vote on.","En effet, il ne nous reste que quelques jours avant l' expiration du délai du dernier élargissement du moratoire du règlement dont nous allons voter la dérogation de la Commission."
This deadline expires on 1 January of the coming year.,Ce délai expire le 1er janvier 2000.
"Therefore, I would ask the Commission - so as not to repeat all the arguments expressed by the previous speakers - to send us documents more quickly so that we do not have to work against the clock.","Aussi, je demande à la Commission - pour ne pas répéter tous les arguments exposés par les orateurs précédents - de nous envoyer les documents plus rapidement pour que nous ne devions pas nous battre contre la montre."
I would like to stress once again that the consumers do not want BST.,"Je voudrais souligner, j' insiste à nouveau, que les consommateurs ne veulent pas de la BST."
