english,french
The real priority for the European continent is to establish an operational level within a European framework and not a global framework as proposed by the rapporteur.,"Il faut se rappeler que les réelles priorités pour le continent européen sont de mettre en place un niveau opérationnel, dans un cadre européen et non dans un cadre mondial, comme le propose le rapporteur."
"The creation of organisations similar to the LAGs may be usefully encouraged by the European Union, provided that the corresponding costs are borne by the various partners.","La création d' organisations similaires aux GAL peut être utilement encouragée par l' Union européenne, à la condition bien sûr que les coûts correspondants soient portés par les différents partenaires."
"In essence, we are, of course, in favour of this LEADER + Community Initiative.","Sur le fond, nous sommes bien sûr en faveur de cette initiative communautaire Leader +."
"The conference on rural development held in Cork from 7 to 9 November 1996 set rural development as one of the European Union' s priorities since it is essential to preserve the integrity of our agriculture and the whole rural fabric, including infrastructure, public and private services and so on.","Il faut se rappeler que lors de la conférence sur le développement rural qui s' est tenue à Cork du 7 au 9 novembre 1996, le développement rural a été défini comme l' une des priorités de l' Union européenne, dans la mesure où il est essentiel de préserver l' intégrité de notre agriculture et de l' ensemble du tissu rural (infrastructures, services publics et privés....)."
"In this context, in committee we regretted the paltry funding allotted to rural development and supported the amendments calling for an increased budget for this Community initiative so that it matches the previous LEADER I and LEADER II initiatives.","Dans ce contexte, nous avons déploré en commission des crédits consacrés au développement rural et appuyé les amendements demandant une augmentation du budget pour cette initiative communautaire, afin qu' elle soit en adéquation avec les précédentes initiatives Leader I et Leader II."
The budget allocated to LEADER + for a period of seven years is half that allocated to LEADER II for a period of six years.,"Comparé à cette dernière initiative qui avait une durée limitée à 6 ans, le budget alloué à Leader +, pour une durée de 7 ans, est de 50 %."
This is unacceptable given the importance of rural development and the consequences for farmers of the fall in prices and aid specified in the reform of the CAP following the Berlin agreements.,"Ceci n' est pas admissible au regard de l' importance du développement rural et des conséquences, pour les agriculteurs, de la baisse des prix et des aides tels qu' elle est prévue dans la réforme de la PAC consécutive aux accords de Berlin."
"Finally, among the priority parameters to be introduced at European level to enable local involvement, particular attention must be paid to the quality and originality of projects which have already been implemented by LAGs within the LEADER II initiative, but which could not be concluded due to the timetable and weight of the management mechanisms specified.","Enfin, parmi les paramètres prioritaires qui seront introduits à l' échelle européenne pour permettre les inscriptions locales, une attention particulière devra être accordée à la qualité et à l' originalité des projets qui ont été déjà portés par des GAL dans le cadre de l' initiative Leader II, mais qui n' ont pu aboutir en raison du calendrier et de la lourdeur des dispositifs de gestion prévus."
(The sitting was suspended at 1.40 p.m. and resumed at 3 p.m.),"(La séance, suspendue à 13h40, est reprise à 15 heures)"
Additives in feedingstuffs,Additifs dans l'alimentation des animaux
"The next item is the report (A5-0015/2000) by Mr Graefe zu Baringdorf, on behalf of the Committee on Agriculture and Rural Development, on the proposal for a Council directive amending Directive 70/524/EEC concerning additives in feedingstuffs (COM(1999) 388 - C5-0134/1999 - 1999/0168(CNS)).","L'ordre du jour appelle le rapport (A5-0015/2000) de M. Graefe zu Baringdorf, au nom de la commission de l'agriculture et du développement rural, sur la proposition de directive du Conseil modifiant la directive 70/524/CEE concernant les additifs dans l'alimentation des animaux COM(1999) 388 - C5-0134/1999 - 1999/0168(CNS))."
"Mr President, Commissioner Byrne, under Directive 70/524, high-technology additives are treated differently, depending on the date of authorisation.","Monsieur le Président, Monsieur le Commissaire Byrne, la directive 70/524 prévoit actuellement des traitements différents pour les additifs de haute technologie en matière de remplacement des autorisations existantes."
The Commission has proposed harmonising the authorisation procedure so that substances licensed before 1988 are put on an equal footing with substances authorised now.,"La Commission propose à présent d' harmoniser les procédures d' autorisation, afin que les substances qui ont été autorisées avant 1988 soient mises sur pied d' égalité avec celle qui sont autorisées maintenant."
